,category_id,pname
26199,339,"Dégraissant anti-calcaire CHANTECLAIR, spray de 625ml"
26200,599,"Baume apaisant visage et corps MIXA BEBE, flacon, pompe, 250ml"
26201,435,"KINDER mini mix, 79g"
26202,837,"Fruit kid'z orange , pur jus BIO ananas pomme et orange"
26203,510,Coq au Vin KALIFRAIS 750g
26204,586,Crème décolorante visage et corps
26205,590,Shampooing crème soin nutrition huiles d'olive karité argan
26206,665,Terrine aux olives et cote de provence
26208,351,"Lessive en poudre avec détachant MIR Couleurs, 5 doses, 360g"
26209,473,Invitation à la ferme - Crème dessert au café de colombie BIO
26210,383,"Huile de noix, Vigean, 75cl"
26211,413,"Croustilles cup emmental BELIN, 65g"
26212,713,"Café Intense Irish Cream U, 10 dosettes, 70g"
26213,841,"La force minérale, eau minérale naturelle gazeuse"
26214,714,CAFE DE PAULINE 250G LEMETAIS
26215,510,"Box & Balls pipe regate chorizo doux tomate poivron SODEBO, paquet de400g"
26216,485,Terrine qui requinque
26218,594,Axe - Déodorant Provocation
26219,438,Chocolat au lait noisettes entières BIO & équitable
26220,592,Coffret pour femme oud rose ARNO SOREL eau de parfum 100ml+savon douche 100ml
26221,837,Mon Petit Dej - Boisson abricot pêche céréales
26222,382,"Epices massale ERIC BUR, 45g"
26223,466,"Camembert au lait pasteurisé COEUR DE LION, 20%MG, 250g"
26224,366,"Vernis couleur rose vintage, MISS DEN"
26225,409,"Gourde pomme, poire, pêche du Roussillon BABYBIO, dès 6 mois, 4x90g"
26226,599,Lingettes débarbouillantes visage et mains U tout petits x40
26227,382,"Bouquet garni feuilles SAINTE LUCIE, 18g"
26228,612,"Changes pour bébé natural touche LOTUS BABY, taille 5, 12 à 22kg, x20"
26229,473,Mamie Nova - Gourmand - Dessert chocolat
26230,714,San Marco - Café en grain Bio
26231,530,"Liqueur LE BIRLOU, 18°, 70cl"
26232,713,Capsule de café Pure Origine Guatemala
26233,590,Total Repair 5 - Shampooing reconstituant 2 en 1
26234,665,Lou Gascoun - Pâté de foie de porc au piment d'Espelette
26235,510,"Poisson à l'Andalouse, riz safrané et courgettes grillées MARIE, 300g"
26236,350,"Lessive liquide éco efficacité LE CHAT, 25 doses, 1,875l"
26237,510,"Chili con carne FLEURY MICHON, 300g"
26238,594,"Déodorant à la pierre d'alun et cerisier USHUAIA, 200ml"
26239,477,"Yaourt sucré aux fruits jaunes PANIER DE YOPLAIT, 8x130g + 4 offerts"
26240,520,Pizza 3 fromages Bio Pizza de Manosque 380g
26241,599,"Lingettes au lait MIXA BEBE, x72"
26242,350,"Lessive poudre bouquet de Provence PERSIL baril 68 mesures + 25%gratuit (5,95kg)"
26243,662,"Thon albacore au naturel PETIT NAVIRE, 3 boîtes de 1/4, 420g"
26244,1923,"Programme minceur brûle graisse JUVAMINE, 30 gélules"
26245,510,Pavés de biche marinés crème et morilles (1%)
26246,490,"SAUCISSE CATALANE/ANCIENNE 3ième mi-temps , FRANCE 1 kg"
26247,443,Chunks saveur Choco-Caramel maxi pépites 125g
26248,382,ECHALOTE 11G
26249,449,Beurre demi-sel
26250,449,Pâturages - Beurre tendre doux
26251,411,Crackers fins de riz Rice Crackers poivre noir
26252,386,LA ESPANOLA:OLIVE FARCIE POIVRONS 130G
26253,517,Tipiak - Toasts des Régions 4 recettes
26254,594,Déodorant à bille pour femmes. Fresh flower - 0 % d'aluminium. Fraîcheur longue durée
26255,429,"Mini financier framboise, BISCUITERIE DE BOURGOGNE, sachet de 150g"
26256,608,"Essuie-tout blanc 3 plis plus sur mesure SOPALIN, x2 (=4rouleaux)"
26257,438,Chocolat lait nougatine BIO ETHIQUABLE tablette 100g
26259,659,Nautilus - Tourteau chair et pattes
26260,503,*CREPES FROMENT F.MAIN BOSSER
26261,443,"Noisettes complètes décortiquées en poudre brute VAHINE, 100g"
26262,666,JAMBONNEAU BIRABEN 350GR
26263,366,"Vernis à ongles colorshow 22 lavender love MAYBELLINE, nu"
26264,382,ANIS VERT FLACON 37G
26265,525,"Escalopes de poulet BIEN VU, 1kgOrigine de la viande : Pologne"
26266,841,"Eau de source minérale naturelle pétillante légère LISBETH, 6 bouteilles de 50cl"
26267,517,"Coquilles St Jacques à la Bretonne TIPIAK, 2x110g"
26268,672,Ebly - Céréales & lentilles
26269,832,Orangina - Light - Soda aux fruits sans sucres ajoutés
26270,385,MOUTARDE PAIN D EPICE FALLOT 210 CL
26271,507,"Ravioli bio au blé complet boeuf et petits légumes RANA, 250g"
26272,470,YAOURTS NATURE ENTIER 4X125GR
26273,471,Bio Pâturages - Crème fraîche épaisse 30% mat gr entière BIO
26274,603,Stick hémostatique cicatrisant sph
26275,612,"Couches Active Fit, taille 5 : 11-25 kg"
26276,546,A. Martin - Mogettes à la charentaise
26277,591,"Brosse à dents Soin Complet BY U, souple"
26278,418,GALETTES LA BIEN NOMMEE BEURRE SALE x15
26279,828,"Bière triple tête de mûle, 8,5°, 33cl"
26280,421,"Kit cocktail sans alcool aux guimauves BAR A BONBON, 1l"
26281,490,Monique Ranou - Rosette réduit en sel sans peau
26282,828,"Bière aromatisée téquila, DESPERADOS, 5,9°, bouteille de 65cl"
26283,378,Bouchés en sauce pour petits chiens aux viandes
26284,339,Terre de Sommières
26285,722,Chocolat en poudre
26286,344,Max - Bloc WC parfum marine
26287,490,"Saucisson à l'ail qualité supérieure Nature U, 300g"
26288,900,"Plateau supporters brasil, MAITRE COQ, France, barquette, 800g"
26289,659,"Filets de harengs fumés BALTHOR, 190g"
26290,899,Manchons de poulet Wings Party mexicain
26291,718,"Infusions nuit tranquille ELEPHANT, 50 sachets, 76g"
26292,366,Fond de teint accord parfait highlight doré 202 nu L'OREAL PARIS
26293,438,"SMARTIES Nestlé, tablette 100g"
26294,363,GI 018 - EPONGE KONJAC THE VERT GLAMOUR
26295,713,Dosettes de café Classique
26296,527,Sorbet mangue jasmin BIO
26297,334,"Batonnets d'encens DEVINEAU, parfumés vanille de madagascar, vanille,20 unités"
26298,411,"Biscuits apéritifs les recettes crack's pita grana padano BELIN, 100g"
26299,510,Riz cantonais
26300,542,"Vin blanc à la pêche VERY PECH, bouteille de 75cl"
26301,382,"Mélange quatre épices ERIC BUR, 40g"
26302,535,"Scotch whisky 12 ans d'âge JOHNNIE WALKER Black Label, 40°, bouteillede 70cl + étui"
26303,380,Multicroc croquettes agneau pour chien BREKKIES 15kg+5kg gratuit
26304,432,Sans Gluten - Barres de céréales chocolat au riz croustillant
26305,590,"Shampooing éclat pour cheveux bruns BY U, 250ml"
26306,382,ROMARIN FEUILLES COUPEES 32G
26307,546,LE VIEUX CHENE Haricots Cuisinés à la graisse 750g
26308,375,"Patchs purifiants pour le front, le nez et le menton NIVEA VISAGE, x6"
26309,499,Blanc de poulet doré au four FLEURY MICHON 8 fines tranches 240g
26310,377,Tendres effilés viandes et poissons pour chat
26311,714,Café moulu Douceur Intense
26312,594,"Déodorant femme pierre d'Alun et micro huiles NARTA, atomiseur de 200ml"
26313,665,Pâté au Piment d'Espelette MERCADIER 190gr
26314,382,Mélange Epicé et Savoureux sac
26315,669,"Macaronis longs aux oeufs GRAND'MERE, sachet de 250g"
26316,454,Oméga 3 - Margarine léger & sans lactose
26317,416,PALETS & GALETTES BRETONS PB
26318,597,"Gel douche protection surgras DOVE, flacon de 400ml"
26319,910,Bière blanche artisanale
26320,415,"Biscuit au chocolat au lait PEPITO, 3x295g"
26321,455,*6 OEUFS FRAIS PLEIN AIR TG
26322,713,"Café lungo CARTE NOIRE, 10 capsules, 56g"
26323,435,"Oeufs moyens chocolat au lait édition de Pâques LINDOR, 180g"
26324,334,"Bougie design longue durée cosy apple & cinnamon, GLADE"
26325,373,"BB crème ""Dream fresh"" fond de teint claire - blister MAYBELLINE"
26326,587,Expert Fixation - Spray fixant fixation forte 24h
26327,403,Sauce Fruity Thaï
26328,473,4 crèmes dessert vanille Ana Soiz
26329,831,Soda SCHWEPPES Indian Tonic - Pack Bouteilles 4x50cl
26330,483,Jambon 20 mois d'affinage
26331,843,Calvados VSOP U 40% vol. 70cl
26332,599,Huggies - Lingettes bébé All Over Clean
26333,366,"Vernis à ongles rose nude 06 SO'BIO ETIC , blister, 10ml"
26334,409,"Gourdes 100% fruits cocktail de fruits 10 mois BLEDINA, 4 gourdes de 90g"
26335,455,Œufs plein air BIO
26336,442,"Pain de mie nature, petites tranches"
26337,715,"Céréales SPECIAL K Pépites fraise, 375g"
26338,453,Le Petit Vendeen - Lait entier stérilisé UHT
26339,599,"Eau Nettoyante bébé, U Tout Petits, flacon de 250ml"
26340,584,Brosse demel cheveux normaux inspiration Cannes
26341,412,"Chips à l'ancienne au sel fin VICO, 6 sachets de 30g"
26342,709,Gaufres Soft au sucre glace
26343,530,Liqueur mangue Frizz U 15% vol. bouteille 70cl
26344,430,"Chicorée soluble LEROUX, boîte de 200g"
26345,672,"Trio de quinoa ERIC BUR, 280g"
26346,594,Déodorant micro talc 48 h fraîcheur d'aloé
26348,590,"Shampooing anti chute HEAD & SHOULDERS, 2x250ml"
26349,455,12 oeufs BIO de poules plein air
26350,584,Peigne coiffeur grand modèle professionnel BO PARIS
26351,535,"Jack Colson, spiritueux"
26352,581,"Recharge anti-moustiques & moustiques tigres CATCH, 30 nuits"
26353,430,"Café soluble NESCAFE espresso décaféiné, boîte de 95g"
26354,375,Lait démaquillant hydratant aloe vera tous types de peaux SO'BIO ETIC200ml
26355,382,Persillade Maitre d'Hotel
26356,830,Boisson rafraîchissante aux extraits végétaux
26357,450,"Lait amande grillée bio BJORG, 1l"
26358,430,Qualité Filtre - Café soluble décaféiné
26359,510,Aligot 500 grs
26360,342,Powerball - Tablette lave vaisselle Classic
26361,527,Sorbet plein fruit 65% Griotte GINEYS
26362,669,Les Minis - Pâtes d'Alsace Mini torsades 7 œufs frais
26363,443,"Popcorn sucré micro ondable en gobelet U, 2x100g"
26364,409,"Gourdes lactées pomme banane fruits rouges BLEDINA, 10 à 36 mois, 4x85g"
26365,439,Compote de pomme
26366,499,"Blanc poulet braisé conservateur sans nitrite HERTA, 4 tranches x2 + 1offert soit 360g"
26367,382,"Cannelle en poudre SAINTE LUCIE, 50g"
26368,382,GRAINES DE LIN DORE BIO 250G
26369,586,"Coloration pour homme PETROLE HAHN, châtain n°40"
26370,366,"Vernis à ongles super gel n°20 urban affair RIMMEL, 12ml"
26371,366,"Rouge à lèvres ""Rouge velours"" bois de rose, MISS DEN"
26372,366,INFAILLIBLE FOND DE TEINT TOTAL COVER 32 AMBRE
26373,466,Vivaldi - Camembert de bufflonne
26374,368,Creme visage protect & bronze fps 30
26375,462,"Mozzarella au lait pasteurisé 18% de MG AMBROSI, 3x375g"
26376,715,"Céréales COCO POPS kellogg's, paquet de 560g"
26377,455,Boîte de 6 MAXI ufs Plein Air
26378,373,Mixa - Intensif Peaux Sèches - Sérum en stick réparation intense Cica-Lèvres
26379,512,Salade & fusilli saumon fumé concombre & citron
26380,669,"Penne aux 5 légumes PANZANI, 400g"
26381,442,"Pain de mie complet Extra Moëlleux HARRYS, 280g"
26382,411,"Fines feuilles apéritif finement salées BELIN, 90g"
26383,713,Capsules de café moulu Ethiopie Sidamo Afrique
26384,377,Tendres effilés sélection de la campagne
26385,582,Cristaux de soude BIOVIE boîte 500g
26386,469,"Cheddar au lait patseurisé 34% de MG LES DELICES D'AMELIE, 200g"
26387,375,Garnier - SkinActive - Gel nettoyant micellaire Tout en 1
26388,339,Nettoyant multi-surfaces
26389,844,Eau de vie de Gentiane DOLIN 35cl 45%
26390,490,CERVELAS OBERNOIS
26391,533,THE KRAKEN - Rhum black spiced 40%
26392,415,"Biscuits au chocolat au lait DELICHOC Pocket, 5x25g"
26393,350,"Lessive liquide lavande CHANTECLAIR, bidon de 2,52 litres, 40 lavages"
26394,719,Lait concentré sucré
26395,366,L'OREAL PARIS FAP Palette Nudist BL 05 Feminist
26396,473,DANETTE - BIO - Crème dessert à la vanille BIO
26397,417,Cocottes Petit Déj - Biscuits 4 céréales
26398,409,"Soupe de Petits pois et courgettes de Provence, 190g"
26399,372,Lait corps hydrat.huile de monoï&karité bio ENERGIE FRUIT 200ml
26400,540,Pineau des Charente Rubis
26401,843,Hubert de Rochebois - Cognac
26402,357,Bandes Extra Résistant 80x6cm
26403,518,Bio Odyssée - Gambas Black Tiger entières crues BIO
26404,715,Extra - Pépites Crunchy muesli morceaux de chocolat
26405,712,Brioche Duo Chok choco lait
26407,718,"Infusion oranger PAGES, 25 sachets, 40g"
26408,585,Masque multi usage coco/macadamia ULTRA DOUX pot 2x300ml
26409,837,Andros - Citronnade à l'eau de source
26410,597,Douceurs d'Enfance - Douche crème parfum Haribo Chamallows
26411,523,"Mini gratins de pommes de terre U, 4 pièces, 480g"
26412,409,"Les Récoltes BIO - Carottes petits pois BIO, dès 6 mois"
26413,584,Brosse pneumatique picots triangle anti-bactérienne GLAMOUR PARIS
26414,664,Rillettes de Thon au Brocciu A
26415,439,"Purée de fruits mangue et litchi Madagascar Bio ETHIQUABLE, 4x 100g"
26416,500,"Aiguillette de poulet jaune maxi format, France, Barquette, 500g"
26417,350,"Lessive liquide BIEN VU, 3l"
26418,714,"Kitale - Café moulu Kitalé, 100% pur arabica"
26419,669,"Spaghettis THIRION, 250g"
26420,843,Fine Champagne Cognac V.S.O.P.
26421,1923,"Détente santé cardio vasculaire oméga 3 JUVAMINE, 45 gélules"
26422,477,"Lait fermenté sucré, aux fruits mixés au Bifidus, saveur fruits rougesACTIVIA, 8 pots de 125g"
26423,454,"Matière grasse à tartiner doux ST-HUBERT 41, 38% de MG, 255g"
26424,350,"Lessive en poudre original, ARIEL, boîte de 69 doses, 4,49kg"
26425,409,"Petits pots pour bébé salé légumes mousseline ratatouille BLEDINA, dès6 mois, 2x200g"
26426,503,"Crêpes fourrées abricots, 4 pièces, 248g"
26427,403,Sauce Américaine COLONA 500 ML
26428,594,"Déodorant Minéral Bio rose fraîche GARNIER, bille de 50ml"
26429,584,"Brosse démêlante soie cannes, D 075 DESSANGE"
26430,431,Thé Russian Earl Grey aromatisé bergamote & agrumes
26431,375,"Eau démaquillante au thé vert DIADERMINE, 200ml"
26432,344,"Eau bleu, bloc chasse eau bleue, parfum marine"
26433,657,"Petits pois extra-fins à l'étuvée U, bocal de 445g"
26434,508,Croustipate - Croustipate - pâte feuilletée au beurre
26435,415,"Barres chocolat biscuit M&M'S, pack de 10, 198g"
26436,367,"Cire froide spéciale visage pour peaux sensibles VEET, 20 bandes"
26437,716,Confiture de fraise sans sucres ajoutés
26438,334,"Bougie en contenant ovale grand modèle sérigraphié parfum vanillenoire de l'île Maurice, en étui cadeau"
26439,473,DANETTE saveur cappuccino 4x125g
26440,590,"Shampooing doux anti-poux à la lavande MARIE ROSE, 100ml"
26441,899,"Coq'Ailes à l'Indienne, MAÎTRE COQ, Sachet, 250g"
26442,430,"Café soluble spécial filtre Nestlé NESCAFE, bocal de 200g"
26443,512,Salade italienne HAMMER 250g + 20% offert
26444,830,Coca-Cola - Soda au cola goût original
26445,542,Boisson aromatisée à base de vin Rosé Melon des charentes VINS ET FRUITS
26446,408,"Soupe déshydratée au boeuf, tomates et vermicelles, MAGGI, 60g, 1 litre"
26447,366,YX ES MAST.DR.LIGHTLINER 40 NU
26448,490,Diots fumées dauphinoises
26449,518,"Buleo saumon, 4x80g, 320g"
26450,435,Schoko-Bons - Bonbons de chocolat fourrés lait et noisettes
26451,443,Arôme naturel de vanille 4%
26452,490,"Boudin blc art.truffe noir du Périgord LARTIGUE ET FILS, 250g"
26453,503,12 grandes crèpes de froment
26454,430,"Préparation instantanée pour boisson au café et aromatisée à la noisette U, 8 sticks, 14g"
26455,668,"Lentilles vertes du Puy AOC SABAROT, 500g"
26456,417,Biscuits Petit Dej' pépites de chocolat
26457,382,"Citronnelle ALBERT MENES, 15g"
26458,509,PIZZA trois fromage FABRICATION MAISON 600 g
26459,485,"Pâté de campagne, 280g"
26460,400,CROUTON NAT. HUILE OLIVE 100G
26461,474,"Fromage blanc sucré à la pêche, orange, yuzu, aux graines de courge etde lin instants nature ALSACE LAIT, 2x125g soit 250g"
26462,334,Freshmatic Max - Recharge électrique Pop Edition Love notes fleuries
26463,716,ASSORTIMENTS de 3 POTS DE CONF
26464,533,"Rhum arrangé CHATEL letchi, 40°, 70cl"
26465,439,"Cool fruits goût pomme mangue ananas et pomme banane VITABIO, 6 gourdes, 540g"
26466,714,Café moulu LA TOUR A L'ITALIENNE - 250g
26467,828,"Bière blonde Akrobate KRONENBOURG, 4,2°, verre consigné 33cl"
26468,413,Tortilla original PRINGLES paquet 180g
26469,415,"Biscuits saveur thé matcha et chocolat blanc JULES DESTROOPER, 60g"
26470,473,"Amandine aux poires caramélisées, MARIE MORIN, 120g"
26471,350,"Lessive liquide simply regulier ARIEL, 33 doses, 2,145L"
26472,899,"Escalope poulet cordon bleu taux sel réduit, PERE DODU, barquette, 200g"
26473,715,Crunch - Céréales au chocolat
26474,591,"Brosse à dents action blancheur médium U, x2"
26475,584,G125 brosse pneu rectangulaire tgm picots antibactérien
26476,837,"Multi fruits rouges 100% bio BIOFRUTTI, 700 ml"
26477,612,Couches baby dry langes PAMPERS T4 x104
26478,459,"Fromage de chèvre au lait pasteurisé enrichi en calcium et vitamine DCHAVROUX, 13 ,3% de MG, 20g"
26479,720,MIEL DE BRUYERE BLANCHE 500G LES RUCHERS DE PEYRAUBE
26480,485,PATE CAMPAGNE BERNIER TERVES 230 GR
26481,665,PATE ESCOT 1/4 180gr
26482,519,"Purée 4 légumes verts cuisinée U, sachet de 750g"
26483,712,"Baguettes viennoises U, x4, 340g"
26484,597,"Gel douche orange & thé vert bio U, flacon de 250ml"
26485,382,"Epices mexicains, pot 70g"
26486,713,"L'OR espresso sublime or jaune, x 10 capsules maison du café 52g"
26487,380,Croq Mix - Croquettes Adulte bœuf aux céréales & légumes pour chiens
26488,346,Vaisselle - Liquide vaisselle Aromatique vinaigre de groseille
26489,546,"Poivrons rouges entiers Piquillos JA'E, 220g"
26490,413,Bouton d'Or - Biscuits apéritif Rings goût oignon
26491,439,"Dessert de fruits sans sucre ajouté pomme nature MATERNE, 4x100g"
26492,837,"Jus de 6 fruits essential antioxydant pure premium TROPICANA, 750ml"
26493,409,"Naturnes Bio - Patate douce carotte BIO, dès 4/6 mois"
26494,510,"Cuisse de canard confite, LE GAULOIS, 1 pièce, barquette, 280g"
26495,439,"Gourdes kidifruit panache 1 ANDROS, 10x85g"
26496,837,Paquito - 100% pur jus orange sans pulpe
26497,669,"Pâtes Bio spaghetti n°4 DELVERDE, 500g"
26498,438,"Napolitains assortis LINDT, tubo de 500g"
26499,523,"Pommes allumettes au four U, 1kg"
26500,453,"Lait pasteurisé 1/2 écrémé fermier frais LA FERME DE LA VIEILLE ABBAYE, bouteille 1 litre"
26501,837,Innocent - Pur jus orange & carotte
26502,443,BOUGIE+CHIFFRE PLASTIQUE
26503,590,"Shampooing Color For Ever, cheveux colorés"
26505,862,Cranberries
26506,425,Baguette tranchée grillée
26507,520,"Pizza margherita U BIO, 325g"
26508,612,PAMPERS baby dry langes geant maxi taille 4 x92
26509,597,"Douche lait hydratante caramel 97% d'ingrédients naturel COTTAGE, flacon de 2x250ml"
26510,339,"Vinaigre ménager senteur framboise, BIOVIE, bouteille de 1l."
26511,510,"Tomates farcies et boulghour WEIGHT WATCHERS, 300g"
26512,375,"Lait micellaire hyalurogel peaux sensibles&très sèches MIXA, flacon de400 ml"
26513,597,Scorpio - Rouge - Gel douche parfumé Passion Revigorante
26514,834,Boisson aux fruits plate fraise framboise U pet 2 Litres
26515,432,Barres pomme et graines de courge
26516,385,MOUTARDE DE DIJON VIN BLC 21CL
26517,403,Sauce aux tomates cerises entières basilic
26518,500,"Poulet jaune, LABEL ROUGE, LANDES, France, 1 pièce 1,3 kg environ"
26519,660,"Filets maquereaux aux algues bio, MOUETTES D'ARVOR, 176g"
26520,490,SAUCISSE A GRILLER NATURE PAR 3 PIECES CONDITIONNEES SOUS ATMOSPHERE PROTECTRICE
26521,366,INFAILLIBLE FOND DE TEINT TOTAL COVER 13 BEIGE ROSE
26522,669,"""Pennoni """"La Pasta"""" PIETRO CASTELLI, 500g"""
26523,382,"Ail U, format classique 55g"
26524,546,Pain de poivron et sa sauce poivron JEAN MARTIN 550g
26525,490,"Diots à l'ancienne nature HENRI RAFFIN, x4 soit 480g"
